code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20260109134243880-1441881	-	QGWQH003DO_20260109132532__3_S3_R1_001.fastq.gz	3364006773	Q_NGS_RAW_DATA	-	false	QGWQH003DO_20260109132532__3_S3_R1_001.fastq.gz	-	Fri Jan 09 13:42:44 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109142218196-1441882	-	QGWQH003DO_20260109140532__3_S3_R2_001.fastq.gz	3601234059	Q_NGS_RAW_DATA	-	false	QGWQH003DO_20260109140532__3_S3_R2_001.fastq.gz	-	Fri Jan 09 14:22:18 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124254706-1413313	-	QGWQH004BE_20250716123024__CLAHKH021_S103_R1_001.fastq.gz	43036469	Q_NGS_RAW_DATA	-	false	QGWQH004BE_20250716123024__CLAHKH021_S103_R1_001.fastq.gz	-	Wed Jul 16 12:42:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124257181-1413314	-	QGWQH004BE_20250716123024__CLAHKH021_S103_R2_001.fastq.gz	44737822	Q_NGS_RAW_DATA	-	false	QGWQH004BE_20250716123024__CLAHKH021_S103_R2_001.fastq.gz	-	Wed Jul 16 12:42:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109144632791-1441885	-	QGWQH004DW_20260109142532__4_S4_R1_001.fastq.gz	3093465737	Q_NGS_RAW_DATA	-	false	QGWQH004DW_20260109142532__4_S4_R1_001.fastq.gz	-	Fri Jan 09 14:46:32 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109150852094-1441886	-	QGWQH004DW_20260109150532__4_S4_R2_001.fastq.gz	3124118097	Q_NGS_RAW_DATA	-	false	QGWQH004DW_20260109150532__4_S4_R2_001.fastq.gz	-	Fri Jan 09 15:08:52 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124307545-1413317	-	QGWQH005BM_20250716123024__CLAHKH046_S104_R1_001.fastq.gz	61010023	Q_NGS_RAW_DATA	-	false	QGWQH005BM_20250716123024__CLAHKH046_S104_R1_001.fastq.gz	-	Wed Jul 16 12:43:07 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124310002-1413318	-	QGWQH005BM_20250716123024__CLAHKH046_S104_R2_001.fastq.gz	62842544	Q_NGS_RAW_DATA	-	false	QGWQH005BM_20250716123024__CLAHKH046_S104_R2_001.fastq.gz	-	Wed Jul 16 12:43:10 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109155632477-1441889	-	QGWQH005D6_20260109154532__5_S5_R1_001.fastq.gz	3080199714	Q_NGS_RAW_DATA	-	false	QGWQH005D6_20260109154532__5_S5_R1_001.fastq.gz	-	Fri Jan 09 15:56:32 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109162841751-1441890	-	QGWQH005D6_20260109162532__5_S5_R2_001.fastq.gz	3298834523	Q_NGS_RAW_DATA	-	false	QGWQH005D6_20260109162532__5_S5_R2_001.fastq.gz	-	Fri Jan 09 16:28:42 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124320254-1413321	-	QGWQH006BU_20250716123024__CLAHKH025_S105_R1_001.fastq.gz	74541948	Q_NGS_RAW_DATA	-	false	QGWQH006BU_20250716123024__CLAHKH025_S105_R1_001.fastq.gz	-	Wed Jul 16 12:43:20 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124322489-1413322	-	QGWQH006BU_20250716123024__CLAHKH025_S105_R2_001.fastq.gz	76291352	Q_NGS_RAW_DATA	-	false	QGWQH006BU_20250716123024__CLAHKH025_S105_R2_001.fastq.gz	-	Wed Jul 16 12:43:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109164826822-1441893	-	QGWQH006DE_20260109164532__6_S6_R1_001.fastq.gz	2147132177	Q_NGS_RAW_DATA	-	false	QGWQH006DE_20260109164532__6_S6_R1_001.fastq.gz	-	Fri Jan 09 16:48:26 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109170831135-1441894	-	QGWQH006DE_20260109170532__6_S6_R2_001.fastq.gz	2257004577	Q_NGS_RAW_DATA	-	false	QGWQH006DE_20260109170532__6_S6_R2_001.fastq.gz	-	Fri Jan 09 17:08:31 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124333398-1413325	-	QGWQH007B4_20250716123024__CLAAMC018_S108_R1_001.fastq.gz	350931801	Q_NGS_RAW_DATA	-	false	QGWQH007B4_20250716123024__CLAAMC018_S108_R1_001.fastq.gz	-	Wed Jul 16 12:43:33 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124337841-1413329	-	QGWQH007B4_20250716123024__CLAAMC018_S108_R2_001.fastq.gz	363334627	Q_NGS_RAW_DATA	-	false	QGWQH007B4_20250716123024__CLAAMC018_S108_R2_001.fastq.gz	-	Wed Jul 16 12:43:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109172826360-1441897	-	QGWQH007DM_20260109172532__7_S7_R1_001.fastq.gz	3152973363	Q_NGS_RAW_DATA	-	false	QGWQH007DM_20260109172532__7_S7_R1_001.fastq.gz	-	Fri Jan 09 17:28:26 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109181115693-1441898	-	QGWQH007DM_20260109180532__7_S7_R2_001.fastq.gz	3372758389	Q_NGS_RAW_DATA	-	false	QGWQH007DM_20260109180532__7_S7_R2_001.fastq.gz	-	Fri Jan 09 18:11:16 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124335666-1413328	-	QGWQH008BC_20250716123024__CLACRH059_S109_R1_001.fastq.gz	32979158	Q_NGS_RAW_DATA	-	false	QGWQH008BC_20250716123024__CLACRH059_S109_R1_001.fastq.gz	-	Wed Jul 16 12:43:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124347940-1413330	-	QGWQH008BC_20250716123024__CLACRH059_S109_R2_001.fastq.gz	34029803	Q_NGS_RAW_DATA	-	false	QGWQH008BC_20250716123024__CLACRH059_S109_R2_001.fastq.gz	-	Wed Jul 16 12:43:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109192714944-1441902	-	QGWQH008DU_20260109190532__8_S8_R2_001.fastq.gz	3670588924	Q_NGS_RAW_DATA	-	false	QGWQH008DU_20260109190532__8_S8_R2_001.fastq.gz	-	Fri Jan 09 19:27:15 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109190105780-1441901	-	QGWQH008DU_20260109184532__8_S8_R1_001.fastq.gz	3408465586	Q_NGS_RAW_DATA	-	false	QGWQH008DU_20260109184532__8_S8_R1_001.fastq.gz	-	Fri Jan 09 19:01:05 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124358451-1413333	-	QGWQH009BK_20250716123024__CLACRH146_S110_R2_001.fastq.gz	16703291	Q_NGS_RAW_DATA	-	false	QGWQH009BK_20250716123024__CLACRH146_S110_R2_001.fastq.gz	-	Wed Jul 16 12:43:58 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124400681-1413334	-	QGWQH009BK_20250716123024__CLACRH146_S110_R1_001.fastq.gz	16204906	Q_NGS_RAW_DATA	-	false	QGWQH009BK_20250716123024__CLACRH146_S110_R1_001.fastq.gz	-	Wed Jul 16 12:44:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109202244786-1441905	-	QGWQH009D4_20260109200532__9_S9_R1_001.fastq.gz	3499206846	Q_NGS_RAW_DATA	-	false	QGWQH009D4_20260109200532__9_S9_R1_001.fastq.gz	-	Fri Jan 09 20:22:45 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109204614049-1441906	-	QGWQH009D4_20260109202532__9_S9_R2_001.fastq.gz	3790112719	Q_NGS_RAW_DATA	-	false	QGWQH009D4_20260109202532__9_S9_R2_001.fastq.gz	-	Fri Jan 09 20:46:14 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124410885-1413337	-	QGWQH010BN_20250716123024__CLACRH015_S111_R1_001.fastq.gz	49117876	Q_NGS_RAW_DATA	-	false	QGWQH010BN_20250716123024__CLACRH015_S111_R1_001.fastq.gz	-	Wed Jul 16 12:44:10 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124413234-1413338	-	QGWQH010BN_20250716123024__CLACRH015_S111_R2_001.fastq.gz	51251489	Q_NGS_RAW_DATA	-	false	QGWQH010BN_20250716123024__CLACRH015_S111_R2_001.fastq.gz	-	Wed Jul 16 12:44:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109205353401-1441909	-	QGWQH010D7_20260109204532__10_S10_R1_001.fastq.gz	1436517772	Q_NGS_RAW_DATA	-	false	QGWQH010D7_20260109204532__10_S10_R1_001.fastq.gz	-	Fri Jan 09 20:53:53 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109211817729-1441910	-	QGWQH010D7_20260109210532__10_S10_R2_001.fastq.gz	1518388311	Q_NGS_RAW_DATA	-	false	QGWQH010D7_20260109210532__10_S10_R2_001.fastq.gz	-	Fri Jan 09 21:18:17 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124423819-1413341	-	QGWQH011BV_20250716123024__CLACRH053_S112_R1_001.fastq.gz	133752203	Q_NGS_RAW_DATA	-	false	QGWQH011BV_20250716123024__CLACRH053_S112_R1_001.fastq.gz	-	Wed Jul 16 12:44:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124426054-1413342	-	QGWQH011BV_20250716123024__CLACRH053_S112_R2_001.fastq.gz	139935805	Q_NGS_RAW_DATA	-	false	QGWQH011BV_20250716123024__CLACRH053_S112_R2_001.fastq.gz	-	Wed Jul 16 12:44:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109221711648-1441914	-	QGWQH011DF_20260109220532__11_S11_R2_001.fastq.gz	3769231827	Q_NGS_RAW_DATA	-	false	QGWQH011DF_20260109220532__11_S11_R2_001.fastq.gz	-	Fri Jan 09 22:17:12 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109220732397-1441913	-	QGWQH011DF_20260109214532__11_S11_R1_001.fastq.gz	3556174849	Q_NGS_RAW_DATA	-	false	QGWQH011DF_20260109214532__11_S11_R1_001.fastq.gz	-	Fri Jan 09 22:07:32 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124436932-1413345	-	QGWQH012B5_20250716123024__CLAHKH070_S128_R1_001.fastq.gz	162881583	Q_NGS_RAW_DATA	-	false	QGWQH012B5_20250716123024__CLAHKH070_S128_R1_001.fastq.gz	-	Wed Jul 16 12:44:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124438993-1413346	-	QGWQH012B5_20250716123024__CLAHKH070_S128_R2_001.fastq.gz	169510519	Q_NGS_RAW_DATA	-	false	QGWQH012B5_20250716123024__CLAHKH070_S128_R2_001.fastq.gz	-	Wed Jul 16 12:44:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109230251706-1441917	-	QGWQH012DN_20260109224532__12_S12_R1_001.fastq.gz	2929000998	Q_NGS_RAW_DATA	-	false	QGWQH012DN_20260109224532__12_S12_R1_001.fastq.gz	-	Fri Jan 09 23:02:51 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109232725960-1441918	-	QGWQH012DN_20260109230532__12_S12_R2_001.fastq.gz	3133333475	Q_NGS_RAW_DATA	-	false	QGWQH012DN_20260109230532__12_S12_R2_001.fastq.gz	-	Fri Jan 09 23:27:26 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124449031-1413349	-	QGWQH013BD_20250716123024__CLAHKH044_S129_R1_001.fastq.gz	155824238	Q_NGS_RAW_DATA	-	false	QGWQH013BD_20250716123024__CLAHKH044_S129_R1_001.fastq.gz	-	Wed Jul 16 12:44:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124451194-1413350	-	QGWQH013BD_20250716123024__CLAHKH044_S129_R2_001.fastq.gz	161700711	Q_NGS_RAW_DATA	-	false	QGWQH013BD_20250716123024__CLAHKH044_S129_R2_001.fastq.gz	-	Wed Jul 16 12:44:51 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110001839792-1441922	-	QGWQH013DV_20260110000532__13_S13_R2_001.fastq.gz	2010538608	Q_NGS_RAW_DATA	-	false	QGWQH013DV_20260110000532__13_S13_R2_001.fastq.gz	-	Sat Jan 10 00:18:40 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109233540459-1441921	-	QGWQH013DV_20260109232532__13_S13_R1_001.fastq.gz	1887725332	Q_NGS_RAW_DATA	-	false	QGWQH013DV_20260109232532__13_S13_R1_001.fastq.gz	-	Fri Jan 09 23:35:40 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124501200-1413353	-	QGWQH014BL_20250716123024__CLAHKH048_S130_R1_001.fastq.gz	182922373	Q_NGS_RAW_DATA	-	false	QGWQH014BL_20250716123024__CLAHKH048_S130_R1_001.fastq.gz	-	Wed Jul 16 12:45:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124503378-1413354	-	QGWQH014BL_20250716123024__CLAHKH048_S130_R2_001.fastq.gz	190452340	Q_NGS_RAW_DATA	-	false	QGWQH014BL_20250716123024__CLAHKH048_S130_R2_001.fastq.gz	-	Wed Jul 16 12:45:03 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110004033955-1441926	-	QGWQH014D5_20260110002532__14_S14_R2_001.fastq.gz	1733244700	Q_NGS_RAW_DATA	-	false	QGWQH014D5_20260110002532__14_S14_R2_001.fastq.gz	-	Sat Jan 10 00:40:34 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110002909767-1441925	-	QGWQH014D5_20260110000532__14_S14_R1_001.fastq.gz	1632889718	Q_NGS_RAW_DATA	-	false	QGWQH014D5_20260110000532__14_S14_R1_001.fastq.gz	-	Sat Jan 10 00:29:10 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124513255-1413357	-	QGWQH015BT_20250716123024__CLAHKH036_S131_R1_001.fastq.gz	254288262	Q_NGS_RAW_DATA	-	false	QGWQH015BT_20250716123024__CLAHKH036_S131_R1_001.fastq.gz	-	Wed Jul 16 12:45:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124517466-1413361	-	QGWQH015BT_20250716123024__CLAHKH036_S131_R2_001.fastq.gz	267291071	Q_NGS_RAW_DATA	-	false	QGWQH015BT_20250716123024__CLAHKH036_S131_R2_001.fastq.gz	-	Wed Jul 16 12:45:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110012803828-1441929	-	QGWQH015DD_20260110010532__15_S15_R1_001.fastq.gz	3704423137	Q_NGS_RAW_DATA	-	false	QGWQH015DD_20260110010532__15_S15_R1_001.fastq.gz	-	Sat Jan 10 01:28:03 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110020903114-1441930	-	QGWQH015DD_20260110014532__15_S15_R2_001.fastq.gz	3851470650	Q_NGS_RAW_DATA	-	false	QGWQH015DD_20260110014532__15_S15_R2_001.fastq.gz	-	Sat Jan 10 02:09:03 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124515479-1413360	-	QGWQH016B3_20250716123024__CLAHKH047_S132_R1_001.fastq.gz	33251679	Q_NGS_RAW_DATA	-	false	QGWQH016B3_20250716123024__CLAHKH047_S132_R1_001.fastq.gz	-	Wed Jul 16 12:45:15 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124527268-1413362	-	QGWQH016B3_20250716123024__CLAHKH047_S132_R2_001.fastq.gz	34785777	Q_NGS_RAW_DATA	-	false	QGWQH016B3_20250716123024__CLAHKH047_S132_R2_001.fastq.gz	-	Wed Jul 16 12:45:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110022037909-1441933	-	QGWQH016DL_20260110014532__16_S16_R1_001.fastq.gz	1606684890	Q_NGS_RAW_DATA	-	false	QGWQH016DL_20260110014532__16_S16_R1_001.fastq.gz	-	Sat Jan 10 02:20:38 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110022822191-1441934	-	QGWQH016DL_20260110020532__16_S16_R2_001.fastq.gz	1610931326	Q_NGS_RAW_DATA	-	false	QGWQH016DL_20260110020532__16_S16_R2_001.fastq.gz	-	Sat Jan 10 02:28:22 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124537363-1413365	-	QGWQH017BB_20250716123024__CLAMBH002_S133_R1_001.fastq.gz	239172946	Q_NGS_RAW_DATA	-	false	QGWQH017BB_20250716123024__CLAMBH002_S133_R1_001.fastq.gz	-	Wed Jul 16 12:45:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124539520-1413366	-	QGWQH017BB_20250716123024__CLAMBH002_S133_R2_001.fastq.gz	245911724	Q_NGS_RAW_DATA	-	false	QGWQH017BB_20250716123024__CLAMBH002_S133_R2_001.fastq.gz	-	Wed Jul 16 12:45:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110034336240-1441938	-	QGWQH017DT_20260110032532__17_S17_R2_001.fastq.gz	3403106025	Q_NGS_RAW_DATA	-	false	QGWQH017DT_20260110032532__17_S17_R2_001.fastq.gz	-	Sat Jan 10 03:43:36 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110030621959-1441937	-	QGWQH017DT_20260110024532__17_S17_R1_001.fastq.gz	3168850729	Q_NGS_RAW_DATA	-	false	QGWQH017DT_20260110024532__17_S17_R1_001.fastq.gz	-	Sat Jan 10 03:06:22 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124550089-1413369	-	QGWQH018BJ_20250716123024__CLAMBH008_S134_R1_001.fastq.gz	292923304	Q_NGS_RAW_DATA	-	false	QGWQH018BJ_20250716123024__CLAMBH008_S134_R1_001.fastq.gz	-	Wed Jul 16 12:45:50 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124552172-1413370	-	QGWQH018BJ_20250716123024__CLAMBH008_S134_R2_001.fastq.gz	304308842	Q_NGS_RAW_DATA	-	false	QGWQH018BJ_20250716123024__CLAMBH008_S134_R2_001.fastq.gz	-	Wed Jul 16 12:45:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110035500643-1441941	-	QGWQH018D3_20260110034532__18_S18_R1_001.fastq.gz	2092037964	Q_NGS_RAW_DATA	-	false	QGWQH018D3_20260110034532__18_S18_R1_001.fastq.gz	-	Sat Jan 10 03:55:00 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110041649864-1441942	-	QGWQH018D3_20260110040532__18_S18_R2_001.fastq.gz	2217229622	Q_NGS_RAW_DATA	-	false	QGWQH018D3_20260110040532__18_S18_R2_001.fastq.gz	-	Sat Jan 10 04:16:50 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124602300-1413373	-	QGWQH019BR_20250716123024__CLAMBH020_S135_R1_001.fastq.gz	358462013	Q_NGS_RAW_DATA	-	false	QGWQH019BR_20250716123024__CLAMBH020_S135_R1_001.fastq.gz	-	Wed Jul 16 12:46:02 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124606855-1413377	-	QGWQH019BR_20250716123024__CLAMBH020_S135_R2_001.fastq.gz	370593813	Q_NGS_RAW_DATA	-	false	QGWQH019BR_20250716123024__CLAMBH020_S135_R2_001.fastq.gz	-	Wed Jul 16 12:46:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110043554631-1441945	-	QGWQH019DB_20260110042532__19_S19_R1_001.fastq.gz	2511793112	Q_NGS_RAW_DATA	-	false	QGWQH019DB_20260110042532__19_S19_R1_001.fastq.gz	-	Sat Jan 10 04:35:54 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110045008864-1441946	-	QGWQH019DB_20260110044532__19_S19_R2_001.fastq.gz	2534782290	Q_NGS_RAW_DATA	-	false	QGWQH019DB_20260110044532__19_S19_R2_001.fastq.gz	-	Sat Jan 10 04:50:08 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124604768-1413376	-	QGWQH020BU_20250716123024__CLACRH157_S136_R1_001.fastq.gz	117066337	Q_NGS_RAW_DATA	-	false	QGWQH020BU_20250716123024__CLACRH157_S136_R1_001.fastq.gz	-	Wed Jul 16 12:46:04 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124616837-1413378	-	QGWQH020BU_20250716123024__CLACRH157_S136_R2_001.fastq.gz	120158702	Q_NGS_RAW_DATA	-	false	QGWQH020BU_20250716123024__CLACRH157_S136_R2_001.fastq.gz	-	Wed Jul 16 12:46:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110053038410-1441949	-	QGWQH020DE_20260110052532__20_S20_R1_001.fastq.gz	2686325699	Q_NGS_RAW_DATA	-	false	QGWQH020DE_20260110052532__20_S20_R1_001.fastq.gz	-	Sat Jan 10 05:30:39 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110055627628-1441950	-	QGWQH020DE_20260110054532__20_S20_R2_001.fastq.gz	2830476175	Q_NGS_RAW_DATA	-	false	QGWQH020DE_20260110054532__20_S20_R2_001.fastq.gz	-	Sat Jan 10 05:56:27 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124627030-1413381	-	QGWQH021B4_20250716123024__CLACRH166_S137_R1_001.fastq.gz	225311067	Q_NGS_RAW_DATA	-	false	QGWQH021B4_20250716123024__CLACRH166_S137_R1_001.fastq.gz	-	Wed Jul 16 12:46:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124631470-1413385	-	QGWQH021B4_20250716123024__CLACRH166_S137_R2_001.fastq.gz	231414816	Q_NGS_RAW_DATA	-	false	QGWQH021B4_20250716123024__CLACRH166_S137_R2_001.fastq.gz	-	Wed Jul 16 12:46:31 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110061151403-1441954	-	QGWQH021DM_20260110060532__21_S21_R2_001.fastq.gz	2092522951	Q_NGS_RAW_DATA	-	false	QGWQH021DM_20260110060532__21_S21_R2_001.fastq.gz	-	Sat Jan 10 06:11:51 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110060652104-1441953	-	QGWQH021DM_20260110054532__21_S21_R1_001.fastq.gz	1985954813	Q_NGS_RAW_DATA	-	false	QGWQH021DM_20260110054532__21_S21_R1_001.fastq.gz	-	Sat Jan 10 06:06:52 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124629368-1413384	-	QGWQH022BC_20250716123024__CLACRH155_S138_R1_001.fastq.gz	83291100	Q_NGS_RAW_DATA	-	false	QGWQH022BC_20250716123024__CLACRH155_S138_R1_001.fastq.gz	-	Wed Jul 16 12:46:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124641927-1413386	-	QGWQH022BC_20250716123024__CLACRH155_S138_R2_001.fastq.gz	86028824	Q_NGS_RAW_DATA	-	false	QGWQH022BC_20250716123024__CLACRH155_S138_R2_001.fastq.gz	-	Wed Jul 16 12:46:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110064915400-1441958	-	QGWQH022DU_20260110064532__22_S22_R2_001.fastq.gz	2203766881	Q_NGS_RAW_DATA	-	false	QGWQH022DU_20260110064532__22_S22_R2_001.fastq.gz	-	Sat Jan 10 06:49:15 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110063021085-1441957	-	QGWQH022DU_20260110062532__22_S22_R1_001.fastq.gz	2078512075	Q_NGS_RAW_DATA	-	false	QGWQH022DU_20260110062532__22_S22_R1_001.fastq.gz	-	Sat Jan 10 06:30:21 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124652080-1413389	-	QGWQH023BK_20250716123024__CLACRH171_S139_R1_001.fastq.gz	23834468	Q_NGS_RAW_DATA	-	false	QGWQH023BK_20250716123024__CLACRH171_S139_R1_001.fastq.gz	-	Wed Jul 16 12:46:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124654315-1413390	-	QGWQH023BK_20250716123024__CLACRH171_S139_R2_001.fastq.gz	24780106	Q_NGS_RAW_DATA	-	false	QGWQH023BK_20250716123024__CLACRH171_S139_R2_001.fastq.gz	-	Wed Jul 16 12:46:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110074200022-1441961	-	QGWQH023D4_20260110072532__23_S23_R1_001.fastq.gz	3675532043	Q_NGS_RAW_DATA	-	false	QGWQH023D4_20260110072532__23_S23_R1_001.fastq.gz	-	Sat Jan 10 07:42:00 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110080054254-1441962	-	QGWQH023D4_20260110074532__23_S23_R2_001.fastq.gz	3963039222	Q_NGS_RAW_DATA	-	false	QGWQH023D4_20260110074532__23_S23_R2_001.fastq.gz	-	Sat Jan 10 08:00:54 CET 2026	-	-	Q_NGS_RAW_DATA	
