code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250811181148648-1418153	-	Q2181001K6_20250811181128__ID_OC_Por04_27C_1_MetaG_16S_S313_R1_001.fastq.gz	9043507	Q_NGS_RAW_DATA	-	false	Q2181001K6_20250811181128__ID_OC_Por04_27C_1_MetaG_16S_S313_R1_001.fastq.gz	-	Mon Aug 11 18:11:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181156955-1418157	-	Q2181001K6_20250811181128__ID_OC_Por04_27C_1_MetaG_16S_S313_R2_001.fastq.gz	13826002	Q_NGS_RAW_DATA	-	false	Q2181001K6_20250811181128__ID_OC_Por04_27C_1_MetaG_16S_S313_R2_001.fastq.gz	-	Mon Aug 11 18:11:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231327019-1342759	-	Q2181002ES_20241105163934__F8_FS_Asam_TC_S_20221124_S254_R1_001.fastq.gz	7922565	Q_NGS_RAW_DATA	-	false	Q2181002ES_20241105163934__F8_FS_Asam_TC_S_20221124_S254_R1_001.fastq.gz	-	Tue Nov 05 23:13:27 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231338961-1342761	-	Q2181002ES_20241105163934__F8_FS_Asam_TC_S_20221124_S254_R2_001.fastq.gz	12714511	Q_NGS_RAW_DATA	-	false	Q2181002ES_20241105163934__F8_FS_Asam_TC_S_20221124_S254_R2_001.fastq.gz	-	Tue Nov 05 23:13:39 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154331357-1371808	-	Q2181002F3_20250211154301__TT_Ag105_S171_R1_001.fastq.gz	4447328	Q_NGS_RAW_DATA	-	false	Q2181002F3_20250211154301__TT_Ag105_S171_R1_001.fastq.gz	-	Tue Feb 11 15:43:31 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154334783-1371809	-	Q2181002F3_20250211154301__TT_Ag105_S171_R2_001.fastq.gz	5896035	Q_NGS_RAW_DATA	-	false	Q2181002F3_20250211154301__TT_Ag105_S171_R2_001.fastq.gz	-	Tue Feb 11 15:43:34 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402125845742-1380087	-	Q2181002F3_20250402113421__TT_Ag105_S171_R1_001.fastq.gz	6715121	Q_NGS_RAW_DATA	-	false	Q2181002F3_20250402113421__TT_Ag105_S171_R1_001.fastq.gz	-	Wed Apr 02 12:58:45 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402125856124-1380088	-	Q2181002F3_20250402113421__TT_Ag105_S171_R2_001.fastq.gz	8918965	Q_NGS_RAW_DATA	-	false	Q2181002F3_20250402113421__TT_Ag105_S171_R2_001.fastq.gz	-	Wed Apr 02 12:58:56 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929154645885-1426249	-	Q2181002J5_20250929154623__eDNA_IL_JG_08_S352_R1_001.fastq.gz	11731436	Q_NGS_RAW_DATA	-	false	Q2181002J5_20250929154623__eDNA_IL_JG_08_S352_R1_001.fastq.gz	-	Mon Sep 29 15:46:46 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929154651006-1426250	-	Q2181002J5_20250929154623__eDNA_IL_JG_08_S352_R2_001.fastq.gz	13766574	Q_NGS_RAW_DATA	-	false	Q2181002J5_20250929154623__eDNA_IL_JG_08_S352_R2_001.fastq.gz	-	Mon Sep 29 15:46:51 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251111194325302-1435118	-	Q2181002KE_20251111193752__ID_OC_Por04_27C_1_MetaG_16S_S100_R1_001.fastq.gz	13737230197	Q_NGS_RAW_DATA	-	false	Q2181002KE_20251111193752__ID_OC_Por04_27C_1_MetaG_16S_S100_R1_001.fastq.gz	-	Tue Nov 11 19:43:25 CET 2025	-	-	Q_NGS_RAW_DATA	
20251111194435853-1435119	-	Q2181002KE_20251111193752__ID_OC_Por04_27C_1_MetaG_16S_S100_R2_001.fastq.gz	13784722641	Q_NGS_RAW_DATA	-	false	Q2181002KE_20251111193752__ID_OC_Por04_27C_1_MetaG_16S_S100_R2_001.fastq.gz	-	Tue Nov 11 19:44:36 CET 2025	-	-	Q_NGS_RAW_DATA	
20241105231348745-1342764	-	Q2181003E2_20241105163934__F9_FS_Asam_TC_S_20221124_S134_R1_001.fastq.gz	15629987	Q_NGS_RAW_DATA	-	false	Q2181003E2_20241105163934__F9_FS_Asam_TC_S_20221124_S134_R1_001.fastq.gz	-	Tue Nov 05 23:13:48 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231354134-1342768	-	Q2181003E2_20241105163934__F9_FS_Asam_TC_S_20221124_S134_R2_001.fastq.gz	21108207	Q_NGS_RAW_DATA	-	false	Q2181003E2_20241105163934__F9_FS_Asam_TC_S_20221124_S134_R2_001.fastq.gz	-	Tue Nov 05 23:13:54 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422160454927-1386764	-	Q2181003GK_20250422160421__KN_Ma250_S203_R1_001.fastq.gz	6892324	Q_NGS_RAW_DATA	-	false	Q2181003GK_20250422160421__KN_Ma250_S203_R1_001.fastq.gz	-	Tue Apr 22 16:04:55 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160511490-1386766	-	Q2181003GK_20250422160421__KN_Ma250_S203_R2_001.fastq.gz	9315249	Q_NGS_RAW_DATA	-	false	Q2181003GK_20250422160421__KN_Ma250_S203_R2_001.fastq.gz	-	Tue Apr 22 16:05:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027162412757-1432441	-	Q2181003KM_20251027162354__ID_OC_Por05_27C_1_MetaG_16S_S225_R1_001.fastq.gz	5127428	Q_NGS_RAW_DATA	-	false	Q2181003KM_20251027162354__ID_OC_Por05_27C_1_MetaG_16S_S225_R1_001.fastq.gz	-	Mon Oct 27 16:24:13 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027162418320-1432442	-	Q2181003KM_20251027162354__ID_OC_Por05_27C_1_MetaG_16S_S225_R2_001.fastq.gz	6010154	Q_NGS_RAW_DATA	-	false	Q2181003KM_20251027162354__ID_OC_Por05_27C_1_MetaG_16S_S225_R2_001.fastq.gz	-	Mon Oct 27 16:24:18 CET 2025	-	-	Q_NGS_RAW_DATA	
20241105231351694-1342767	-	Q2181004EA_20241105163934__F10_FS_Asam_TC_S_20221124_S270_R1_001.fastq.gz	6640818	Q_NGS_RAW_DATA	-	false	Q2181004EA_20241105163934__F10_FS_Asam_TC_S_20221124_S270_R1_001.fastq.gz	-	Tue Nov 05 23:13:51 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231403447-1342769	-	Q2181004EA_20241105163934__F10_FS_Asam_TC_S_20221124_S270_R2_001.fastq.gz	10255105	Q_NGS_RAW_DATA	-	false	Q2181004EA_20241105163934__F10_FS_Asam_TC_S_20221124_S270_R2_001.fastq.gz	-	Tue Nov 05 23:14:03 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154346109-1371812	-	Q2181004FJ_20250211154301__HR_Ag300_S172_R1_001.fastq.gz	4155003	Q_NGS_RAW_DATA	-	false	Q2181004FJ_20250211154301__HR_Ag300_S172_R1_001.fastq.gz	-	Tue Feb 11 15:43:47 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154350392-1371813	-	Q2181004FJ_20250211154301__HR_Ag300_S172_R2_001.fastq.gz	5754789	Q_NGS_RAW_DATA	-	false	Q2181004FJ_20250211154301__HR_Ag300_S172_R2_001.fastq.gz	-	Tue Feb 11 15:43:50 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402125906534-1380089	-	Q2181004FJ_20250402113421__HR_Ag300_S172_R1_001.fastq.gz	6526028	Q_NGS_RAW_DATA	-	false	Q2181004FJ_20250402113421__HR_Ag300_S172_R1_001.fastq.gz	-	Wed Apr 02 12:59:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402125916554-1380090	-	Q2181004FJ_20250402113421__HR_Ag300_S172_R2_001.fastq.gz	9029069	Q_NGS_RAW_DATA	-	false	Q2181004FJ_20250402113421__HR_Ag300_S172_R2_001.fastq.gz	-	Wed Apr 02 12:59:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917161700974-1424229	-	Q2181004JL_20250917161623__eDNA_IL_JG_09_S360_R2_001.fastq.gz	7944294	Q_NGS_RAW_DATA	-	false	Q2181004JL_20250917161623__eDNA_IL_JG_09_S360_R2_001.fastq.gz	-	Wed Sep 17 16:17:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917161657399-1424228	-	Q2181004JL_20250917161623__eDNA_IL_JG_09_S360_R1_001.fastq.gz	6732906	Q_NGS_RAW_DATA	-	false	Q2181004JL_20250917161623__eDNA_IL_JG_09_S360_R1_001.fastq.gz	-	Wed Sep 17 16:16:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181153309-1418156	-	Q2181004KU_20250811181128__ID_OC_Por05_27C_1_MetaG_16S_S321_R1_001.fastq.gz	8743436	Q_NGS_RAW_DATA	-	false	Q2181004KU_20250811181128__ID_OC_Por05_27C_1_MetaG_16S_S321_R1_001.fastq.gz	-	Mon Aug 11 18:11:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181207814-1418158	-	Q2181004KU_20250811181128__ID_OC_Por05_27C_1_MetaG_16S_S321_R2_001.fastq.gz	13363620	Q_NGS_RAW_DATA	-	false	Q2181004KU_20250811181128__ID_OC_Por05_27C_1_MetaG_16S_S321_R2_001.fastq.gz	-	Mon Aug 11 18:12:07 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231413084-1342772	-	Q2181005EI_20241105163934__G1_FS_Pcyl_VC_S_20221122_S199_R1_001.fastq.gz	8092433	Q_NGS_RAW_DATA	-	false	Q2181005EI_20241105163934__G1_FS_Pcyl_VC_S_20221122_S199_R1_001.fastq.gz	-	Tue Nov 05 23:14:13 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231415604-1342773	-	Q2181005EI_20241105163934__G1_FS_Pcyl_VC_S_20221122_S199_R2_001.fastq.gz	10641391	Q_NGS_RAW_DATA	-	false	Q2181005EI_20241105163934__G1_FS_Pcyl_VC_S_20221122_S199_R2_001.fastq.gz	-	Tue Nov 05 23:14:15 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422160524695-1386769	-	Q2181005G2_20250422160421__KN_Ma264_S204_R1_001.fastq.gz	7524099	Q_NGS_RAW_DATA	-	false	Q2181005G2_20250422160421__KN_Ma264_S204_R1_001.fastq.gz	-	Tue Apr 22 16:05:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160528300-1386770	-	Q2181005G2_20250422160421__KN_Ma264_S204_R2_001.fastq.gz	9770782	Q_NGS_RAW_DATA	-	false	Q2181005G2_20250422160421__KN_Ma264_S204_R2_001.fastq.gz	-	Tue Apr 22 16:05:28 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929154704963-1426253	-	Q2181005JT_20250929154623__eDNA_IL_JG_09_S360_R1_001.fastq.gz	15025803	Q_NGS_RAW_DATA	-	false	Q2181005JT_20250929154623__eDNA_IL_JG_09_S360_R1_001.fastq.gz	-	Mon Sep 29 15:47:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929154709018-1426254	-	Q2181005JT_20250929154623__eDNA_IL_JG_09_S360_R2_001.fastq.gz	17073222	Q_NGS_RAW_DATA	-	false	Q2181005JT_20250929154623__eDNA_IL_JG_09_S360_R2_001.fastq.gz	-	Mon Sep 29 15:47:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251111194919934-1435127	-	Q2181005K4_20251111193752__ID_OC_Por05_27C_1_MetaG_16S_S101_R1_001.fastq.gz	13853356506	Q_NGS_RAW_DATA	-	false	Q2181005K4_20251111193752__ID_OC_Por05_27C_1_MetaG_16S_S101_R1_001.fastq.gz	-	Tue Nov 11 19:49:20 CET 2025	-	-	Q_NGS_RAW_DATA	
20251111195135371-1435129	-	Q2181005K4_20251111193752__ID_OC_Por05_27C_1_MetaG_16S_S101_R2_001.fastq.gz	14284114889	Q_NGS_RAW_DATA	-	false	Q2181005K4_20251111193752__ID_OC_Por05_27C_1_MetaG_16S_S101_R2_001.fastq.gz	-	Tue Nov 11 19:51:35 CET 2025	-	-	Q_NGS_RAW_DATA	
20241105231425288-1342776	-	Q2181006EQ_20241105163934__G2_FS_Pcyl_VC_S_20221122_S207_R1_001.fastq.gz	8003650	Q_NGS_RAW_DATA	-	false	Q2181006EQ_20241105163934__G2_FS_Pcyl_VC_S_20221122_S207_R1_001.fastq.gz	-	Tue Nov 05 23:14:25 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231427775-1342777	-	Q2181006EQ_20241105163934__G2_FS_Pcyl_VC_S_20221122_S207_R2_001.fastq.gz	10181033	Q_NGS_RAW_DATA	-	false	Q2181006EQ_20241105163934__G2_FS_Pcyl_VC_S_20221122_S207_R2_001.fastq.gz	-	Tue Nov 05 23:14:27 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154401931-1371816	-	Q2181006F1_20250211154301__KN_Ag224_S173_R1_001.fastq.gz	4765586	Q_NGS_RAW_DATA	-	false	Q2181006F1_20250211154301__KN_Ag224_S173_R1_001.fastq.gz	-	Tue Feb 11 15:44:02 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154405238-1371817	-	Q2181006F1_20250211154301__KN_Ag224_S173_R2_001.fastq.gz	6216001	Q_NGS_RAW_DATA	-	false	Q2181006F1_20250211154301__KN_Ag224_S173_R2_001.fastq.gz	-	Tue Feb 11 15:44:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402125926757-1380091	-	Q2181006F1_20250402113421__KN_Ag224_S173_R1_001.fastq.gz	8153629	Q_NGS_RAW_DATA	-	false	Q2181006F1_20250402113421__KN_Ag224_S173_R1_001.fastq.gz	-	Wed Apr 02 12:59:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402125936804-1380092	-	Q2181006F1_20250402113421__KN_Ag224_S173_R2_001.fastq.gz	10647453	Q_NGS_RAW_DATA	-	false	Q2181006F1_20250402113421__KN_Ag224_S173_R2_001.fastq.gz	-	Wed Apr 02 12:59:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027162441433-1432445	-	Q2181006KC_20251027162354__ID_OC_Por06_27C_1_MetaG_16S_S233_R1_001.fastq.gz	8423025	Q_NGS_RAW_DATA	-	false	Q2181006KC_20251027162354__ID_OC_Por06_27C_1_MetaG_16S_S233_R1_001.fastq.gz	-	Mon Oct 27 16:24:41 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027162446908-1432446	-	Q2181006KC_20251027162354__ID_OC_Por06_27C_1_MetaG_16S_S233_R2_001.fastq.gz	10065573	Q_NGS_RAW_DATA	-	false	Q2181006KC_20251027162354__ID_OC_Por06_27C_1_MetaG_16S_S233_R2_001.fastq.gz	-	Mon Oct 27 16:24:47 CET 2025	-	-	Q_NGS_RAW_DATA	
20241105231437482-1342780	-	Q2181007E0_20241105163934__G3_FS_Pcyl_VC_S_20221122_S215_R1_001.fastq.gz	10936675	Q_NGS_RAW_DATA	-	false	Q2181007E0_20241105163934__G3_FS_Pcyl_VC_S_20221122_S215_R1_001.fastq.gz	-	Tue Nov 05 23:14:37 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231439979-1342781	-	Q2181007E0_20241105163934__G3_FS_Pcyl_VC_S_20221122_S215_R2_001.fastq.gz	14633441	Q_NGS_RAW_DATA	-	false	Q2181007E0_20241105163934__G3_FS_Pcyl_VC_S_20221122_S215_R2_001.fastq.gz	-	Tue Nov 05 23:14:40 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422160540911-1386773	-	Q2181007GI_20250422160421__KN_Ma269_S205_R1_001.fastq.gz	14829571	Q_NGS_RAW_DATA	-	false	Q2181007GI_20250422160421__KN_Ma269_S205_R1_001.fastq.gz	-	Tue Apr 22 16:05:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160544430-1386774	-	Q2181007GI_20250422160421__KN_Ma269_S205_R2_001.fastq.gz	18999734	Q_NGS_RAW_DATA	-	false	Q2181007GI_20250422160421__KN_Ma269_S205_R2_001.fastq.gz	-	Tue Apr 22 16:05:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917161716646-1424233	-	Q2181007JB_20250917161623__eDNA_IL_JG_10_S368_R2_001.fastq.gz	9398136	Q_NGS_RAW_DATA	-	false	Q2181007JB_20250917161623__eDNA_IL_JG_10_S368_R2_001.fastq.gz	-	Wed Sep 17 16:17:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917161712994-1424232	-	Q2181007JB_20250917161623__eDNA_IL_JG_10_S368_R1_001.fastq.gz	7844556	Q_NGS_RAW_DATA	-	false	Q2181007JB_20250917161623__eDNA_IL_JG_10_S368_R1_001.fastq.gz	-	Wed Sep 17 16:17:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181219288-1418161	-	Q2181007KK_20250811181128__ID_OC_Por06_27C_1_MetaG_16S_S329_R1_001.fastq.gz	9430755	Q_NGS_RAW_DATA	-	false	Q2181007KK_20250811181128__ID_OC_Por06_27C_1_MetaG_16S_S329_R1_001.fastq.gz	-	Mon Aug 11 18:12:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181222830-1418162	-	Q2181007KK_20250811181128__ID_OC_Por06_27C_1_MetaG_16S_S329_R2_001.fastq.gz	14117201	Q_NGS_RAW_DATA	-	false	Q2181007KK_20250811181128__ID_OC_Por06_27C_1_MetaG_16S_S329_R2_001.fastq.gz	-	Mon Aug 11 18:12:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231449678-1342784	-	Q2181008E8_20241105163934__G4_FS_Pcyl_VC_S_20221122_S223_R1_001.fastq.gz	7313914	Q_NGS_RAW_DATA	-	false	Q2181008E8_20241105163934__G4_FS_Pcyl_VC_S_20221122_S223_R1_001.fastq.gz	-	Tue Nov 05 23:14:49 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231454900-1342788	-	Q2181008E8_20241105163934__G4_FS_Pcyl_VC_S_20221122_S223_R2_001.fastq.gz	8887149	Q_NGS_RAW_DATA	-	false	Q2181008E8_20241105163934__G4_FS_Pcyl_VC_S_20221122_S223_R2_001.fastq.gz	-	Tue Nov 05 23:14:54 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154416656-1371820	-	Q2181008FH_20250211154301__TT_Ag102_S174_R1_001.fastq.gz	6582828	Q_NGS_RAW_DATA	-	false	Q2181008FH_20250211154301__TT_Ag102_S174_R1_001.fastq.gz	-	Tue Feb 11 15:44:16 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154420915-1371821	-	Q2181008FH_20250211154301__TT_Ag102_S174_R2_001.fastq.gz	8911213	Q_NGS_RAW_DATA	-	false	Q2181008FH_20250211154301__TT_Ag102_S174_R2_001.fastq.gz	-	Tue Feb 11 15:44:21 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402125946955-1380093	-	Q2181008FH_20250402113421__TT_Ag102_S174_R1_001.fastq.gz	12585727	Q_NGS_RAW_DATA	-	false	Q2181008FH_20250402113421__TT_Ag102_S174_R1_001.fastq.gz	-	Wed Apr 02 12:59:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402130007644-1380095	-	Q2181008FH_20250402113421__TT_Ag102_S174_R2_001.fastq.gz	17012633	Q_NGS_RAW_DATA	-	false	Q2181008FH_20250402113421__TT_Ag102_S174_R2_001.fastq.gz	-	Wed Apr 02 13:00:07 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929154723191-1426257	-	Q2181008JJ_20250929154623__eDNA_IL_JG_10_S368_R1_001.fastq.gz	14057178	Q_NGS_RAW_DATA	-	false	Q2181008JJ_20250929154623__eDNA_IL_JG_10_S368_R1_001.fastq.gz	-	Mon Sep 29 15:47:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929154727190-1426258	-	Q2181008JJ_20250929154623__eDNA_IL_JG_10_S368_R2_001.fastq.gz	15932930	Q_NGS_RAW_DATA	-	false	Q2181008JJ_20250929154623__eDNA_IL_JG_10_S368_R2_001.fastq.gz	-	Mon Sep 29 15:47:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231452442-1342787	-	Q2181009EG_20241105163934__G5_FS_Pcyl_VC_S_20221122_S231_R1_001.fastq.gz	6510655	Q_NGS_RAW_DATA	-	false	Q2181009EG_20241105163934__G5_FS_Pcyl_VC_S_20221122_S231_R1_001.fastq.gz	-	Tue Nov 05 23:14:52 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231504284-1342789	-	Q2181009EG_20241105163934__G5_FS_Pcyl_VC_S_20221122_S231_R2_001.fastq.gz	8532651	Q_NGS_RAW_DATA	-	false	Q2181009EG_20241105163934__G5_FS_Pcyl_VC_S_20221122_S231_R2_001.fastq.gz	-	Tue Nov 05 23:15:04 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422160557022-1386777	-	Q2181009G0_20250422160421__TT_Ma210_S206_R1_001.fastq.gz	8668699	Q_NGS_RAW_DATA	-	false	Q2181009G0_20250422160421__TT_Ma210_S206_R1_001.fastq.gz	-	Tue Apr 22 16:05:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160600457-1386778	-	Q2181009G0_20250422160421__TT_Ma210_S206_R2_001.fastq.gz	10812721	Q_NGS_RAW_DATA	-	false	Q2181009G0_20250422160421__TT_Ma210_S206_R2_001.fastq.gz	-	Tue Apr 22 16:06:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027162503534-1432449	-	Q2181009K2_20251027162354__ID_OC_Por07_27C_1_MetaG_16S_S241_R1_001.fastq.gz	4481769	Q_NGS_RAW_DATA	-	false	Q2181009K2_20251027162354__ID_OC_Por07_27C_1_MetaG_16S_S241_R1_001.fastq.gz	-	Mon Oct 27 16:25:03 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027162509076-1432450	-	Q2181009K2_20251027162354__ID_OC_Por07_27C_1_MetaG_16S_S241_R2_001.fastq.gz	5474305	Q_NGS_RAW_DATA	-	false	Q2181009K2_20251027162354__ID_OC_Por07_27C_1_MetaG_16S_S241_R2_001.fastq.gz	-	Mon Oct 27 16:25:09 CET 2025	-	-	Q_NGS_RAW_DATA	
20241105231513799-1342792	-	Q2181010EJ_20241105163934__G6_FS_Pcyl_VC_S_20221122_S239_R1_001.fastq.gz	6026664	Q_NGS_RAW_DATA	-	false	Q2181010EJ_20241105163934__G6_FS_Pcyl_VC_S_20221122_S239_R1_001.fastq.gz	-	Tue Nov 05 23:15:13 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231516196-1342793	-	Q2181010EJ_20241105163934__G6_FS_Pcyl_VC_S_20221122_S239_R2_001.fastq.gz	6690491	Q_NGS_RAW_DATA	-	false	Q2181010EJ_20241105163934__G6_FS_Pcyl_VC_S_20221122_S239_R2_001.fastq.gz	-	Tue Nov 05 23:15:16 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154432416-1371824	-	Q2181010FS_20250211154301__TT_Ag163_S175_R1_001.fastq.gz	3767402	Q_NGS_RAW_DATA	-	false	Q2181010FS_20250211154301__TT_Ag163_S175_R1_001.fastq.gz	-	Tue Feb 11 15:44:32 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154435801-1371825	-	Q2181010FS_20250211154301__TT_Ag163_S175_R2_001.fastq.gz	5075687	Q_NGS_RAW_DATA	-	false	Q2181010FS_20250211154301__TT_Ag163_S175_R2_001.fastq.gz	-	Tue Feb 11 15:44:35 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402125957787-1380094	-	Q2181010FS_20250402113421__TT_Ag163_S175_R1_001.fastq.gz	6611309	Q_NGS_RAW_DATA	-	false	Q2181010FS_20250402113421__TT_Ag163_S175_R1_001.fastq.gz	-	Wed Apr 02 12:59:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402130017571-1380096	-	Q2181010FS_20250402113421__TT_Ag163_S175_R2_001.fastq.gz	8870064	Q_NGS_RAW_DATA	-	false	Q2181010FS_20250402113421__TT_Ag163_S175_R2_001.fastq.gz	-	Wed Apr 02 13:00:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181234016-1418165	-	Q2181010K5_20250811181128__ID_OC_Por07_27C_1_MetaG_16S_S337_R1_001.fastq.gz	7986487	Q_NGS_RAW_DATA	-	false	Q2181010K5_20250811181128__ID_OC_Por07_27C_1_MetaG_16S_S337_R1_001.fastq.gz	-	Mon Aug 11 18:12:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
