File.Name	Status
QGWQH569CX_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_58__CLA_i001_143__S19_L001_R1_001.fastq.gz	Unique
QGWQH569CX_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_58__CLA_i001_143__S19_L001_R2_001.fastq.gz	Unique
QGWQH569CX_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_58__CLA_i001_143__S19_L002_R1_001.fastq.gz	Unique
QGWQH569CX_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_58__CLA_i001_143__S19_L002_R2_001.fastq.gz	Unique
QGWQH570C2_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_283_S20_L001_R1_001.fastq.gz	Unique
QGWQH570C2_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_283_S20_L001_R2_001.fastq.gz	Unique
QGWQH570C2_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_283_S20_L002_R1_001.fastq.gz	Unique
QGWQH570C2_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_283_S20_L002_R2_001.fastq.gz	Unique
QGWQH571CA_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_180_S21_L001_R1_001.fastq.gz	Unique
QGWQH571CA_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_180_S21_L001_R2_001.fastq.gz	Unique
QGWQH571CA_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_180_S21_L002_R1_001.fastq.gz	Unique
QGWQH571CA_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_180_S21_L002_R2_001.fastq.gz	Unique
QGWQH572CI_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_112_S22_L001_R1_001.fastq.gz	Unique
QGWQH572CI_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_112_S22_L001_R2_001.fastq.gz	Unique
QGWQH572CI_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_112_S22_L002_R1_001.fastq.gz	Unique
QGWQH572CI_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_112_S22_L002_R2_001.fastq.gz	Unique
QGWQH573CQ_11112025_K0107P3_M1_Columbia_NA_Col_20250707_Well_138__CLA_i001_193__S23_L001_R1_001.fastq.gz	Unique
QGWQH573CQ_11112025_K0107P3_M1_Columbia_NA_Col_20250707_Well_138__CLA_i001_193__S23_L001_R2_001.fastq.gz	Unique
QGWQH573CQ_11112025_K0107P3_M1_Columbia_NA_Col_20250707_Well_138__CLA_i001_193__S23_L002_R1_001.fastq.gz	Unique
QGWQH573CQ_11112025_K0107P3_M1_Columbia_NA_Col_20250707_Well_138__CLA_i001_193__S23_L002_R2_001.fastq.gz	Unique
QGWQH574C0_11112030_K0107P3_M2_AAM_20250707_Well_300__CLA_i001_144__S24_L001_R1_001.fastq.gz	Unique
QGWQH574C0_11112030_K0107P3_M2_AAM_20250707_Well_300__CLA_i001_144__S24_L001_R2_001.fastq.gz	Unique
QGWQH574C0_11112030_K0107P3_M2_AAM_20250707_Well_300__CLA_i001_144__S24_L002_R1_001.fastq.gz	Unique
QGWQH574C0_11112030_K0107P3_M2_AAM_20250707_Well_300__CLA_i001_144__S24_L002_R2_001.fastq.gz	Unique
QGWQH575C8_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_131_S25_L001_R1_001.fastq.gz	Unique
QGWQH575C8_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_131_S25_L001_R2_001.fastq.gz	Unique
QGWQH575C8_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_131_S25_L002_R1_001.fastq.gz	Unique
QGWQH575C8_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_131_S25_L002_R2_001.fastq.gz	Unique
QGWQH576CG_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_112_S26_L001_R1_001.fastq.gz	Unique
QGWQH576CG_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_112_S26_L001_R2_001.fastq.gz	Unique
QGWQH576CG_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_112_S26_L002_R1_001.fastq.gz	Unique
QGWQH576CG_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_112_S26_L002_R2_001.fastq.gz	Unique
QGWQH577CO_CLA_i002_234_S27_L001_R2_001.fastq.gz	Unique
QGWQH577CO_CLA_i002_234_S27_L002_R1_001.fastq.gz	Unique
QGWQH577CO_CLA_i002_234_S27_L002_R2_001.fastq.gz	Unique
QGWQH577CO_CLA_i002_234_S27_L001_R1_001.fastq.gz	Unique
QGWQH578CW_11111492_FMTK107P2_M1_YCFA_PG_20241118_Well_102__CLA_i001_047__S28_L001_R1_001.fastq.gz	Unique
QGWQH578CW_11111492_FMTK107P2_M1_YCFA_PG_20241118_Well_102__CLA_i001_047__S28_L001_R2_001.fastq.gz	Unique
QGWQH578CW_11111492_FMTK107P2_M1_YCFA_PG_20241118_Well_102__CLA_i001_047__S28_L002_R1_001.fastq.gz	Unique
QGWQH578CW_11111492_FMTK107P2_M1_YCFA_PG_20241118_Well_102__CLA_i001_047__S28_L002_R2_001.fastq.gz	Unique
QGWQH579C6_11112022_K0107P3_M1_AAM_20250707_Well_74__CLA_i001_106__S29_L001_R1_001.fastq.gz	Unique
QGWQH579C6_11112022_K0107P3_M1_AAM_20250707_Well_74__CLA_i001_106__S29_L001_R2_001.fastq.gz	Unique
QGWQH579C6_11112022_K0107P3_M1_AAM_20250707_Well_74__CLA_i001_106__S29_L002_R1_001.fastq.gz	Unique
QGWQH579C6_11112022_K0107P3_M1_AAM_20250707_Well_74__CLA_i001_106__S29_L002_R2_001.fastq.gz	Unique
QGWQH580C9_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_318_S30_L001_R1_001.fastq.gz	Unique
QGWQH580C9_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_318_S30_L001_R2_001.fastq.gz	Unique
QGWQH580C9_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_318_S30_L002_R1_001.fastq.gz	Unique
QGWQH580C9_11111989_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_318_S30_L002_R2_001.fastq.gz	Unique
QGWQH581CH_CLA_i002_241_S31_L001_R1_001.fastq.gz	Unique
QGWQH581CH_CLA_i002_241_S31_L001_R2_001.fastq.gz	Unique
QGWQH581CH_CLA_i002_241_S31_L002_R1_001.fastq.gz	Unique
QGWQH581CH_CLA_i002_241_S31_L002_R2_001.fastq.gz	Unique
QGWQH582CP_CLA_i002_358_S32_L001_R1_001.fastq.gz	Unique
QGWQH582CP_CLA_i002_358_S32_L001_R2_001.fastq.gz	Unique
QGWQH582CP_CLA_i002_358_S32_L002_R1_001.fastq.gz	Unique
QGWQH582CP_CLA_i002_358_S32_L002_R2_001.fastq.gz	Unique
QGWQH583CX_11112030_K0107P3_M2_AAM_20250707_Well_283__CLA_i001_168__S33_L001_R1_001.fastq.gz	Unique
QGWQH583CX_11112030_K0107P3_M2_AAM_20250707_Well_283__CLA_i001_168__S33_L001_R2_001.fastq.gz	Unique
QGWQH583CX_11112030_K0107P3_M2_AAM_20250707_Well_283__CLA_i001_168__S33_L002_R1_001.fastq.gz	Unique
QGWQH583CX_11112030_K0107P3_M2_AAM_20250707_Well_283__CLA_i001_168__S33_L002_R2_001.fastq.gz	Unique
QGWQH584C7_11111990_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_119_S34_L001_R1_001.fastq.gz	Unique
QGWQH584C7_11111990_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_119_S34_L001_R2_001.fastq.gz	Unique
QGWQH585CF_11111992_K0144P2_M1_mGAM_Vancomycin_20250512_Well_189_S35_L001_R1_001.fastq.gz	Unique
QGWQH585CF_11111992_K0144P2_M1_mGAM_Vancomycin_20250512_Well_189_S35_L001_R2_001.fastq.gz	Unique
QGWQH585CF_11111992_K0144P2_M1_mGAM_Vancomycin_20250512_Well_189_S35_L002_R1_001.fastq.gz	Unique
QGWQH585CF_11111992_K0144P2_M1_mGAM_Vancomycin_20250512_Well_189_S35_L002_R2_001.fastq.gz	Unique
QGWQH586CN_CLA_i002_242_S36_L001_R1_001.fastq.gz	Unique
QGWQH586CN_CLA_i002_242_S36_L001_R2_001.fastq.gz	Unique
QGWQH586CN_CLA_i002_242_S36_L002_R1_001.fastq.gz	Unique
QGWQH586CN_CLA_i002_242_S36_L002_R2_001.fastq.gz	Unique
QGWQH587CV_CLA_i002_361_S37_L001_R2_001.fastq.gz	Unique
QGWQH587CV_CLA_i002_361_S37_L002_R1_001.fastq.gz	Unique
QGWQH587CV_CLA_i002_361_S37_L002_R2_001.fastq.gz	Unique
QGWQH587CV_CLA_i002_361_S37_L001_R1_001.fastq.gz	Unique
QGWQH588C5_CLA_i000_002_S38_L001_R1_001.fastq.gz	Unique
QGWQH588C5_CLA_i000_002_S38_L001_R2_001.fastq.gz	Unique
QGWQH588C5_CLA_i000_002_S38_L002_R1_001.fastq.gz	Unique
QGWQH588C5_CLA_i000_002_S38_L002_R2_001.fastq.gz	Unique
QGWQH589CD_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_237_S39_L001_R1_001.fastq.gz	Unique
QGWQH589CD_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_237_S39_L001_R2_001.fastq.gz	Unique
QGWQH589CD_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_237_S39_L002_R1_001.fastq.gz	Unique
QGWQH589CD_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_237_S39_L002_R2_001.fastq.gz	Unique
QGWQH590CG_CLA_i002_364_S40_L001_R1_001.fastq.gz	Unique
QGWQH590CG_CLA_i002_364_S40_L001_R2_001.fastq.gz	Unique
QGWQH590CG_CLA_i002_364_S40_L002_R1_001.fastq.gz	Unique
QGWQH590CG_CLA_i002_364_S40_L002_R2_001.fastq.gz	Unique
QGWQH591CO_11112032_K0107P3_M2_Columbia_NA_Col_20250707_Well_261__CLA_i001_219__S41_L001_R1_001.fastq.gz	Unique
QGWQH591CO_11112032_K0107P3_M2_Columbia_NA_Col_20250707_Well_261__CLA_i001_219__S41_L001_R2_001.fastq.gz	Unique
QGWQH591CO_11112032_K0107P3_M2_Columbia_NA_Col_20250707_Well_261__CLA_i001_219__S41_L002_R1_001.fastq.gz	Unique
QGWQH591CO_11112032_K0107P3_M2_Columbia_NA_Col_20250707_Well_261__CLA_i001_219__S41_L002_R2_001.fastq.gz	Unique
QGWQH592CW_11112024_K0107P3_M1_Columbia_NA_Col_20250707_Well_151__CLA_i001_113__S42_L001_R1_001.fastq.gz	Unique
QGWQH592CW_11112024_K0107P3_M1_Columbia_NA_Col_20250707_Well_151__CLA_i001_113__S42_L001_R2_001.fastq.gz	Unique
QGWQH592CW_11112024_K0107P3_M1_Columbia_NA_Col_20250707_Well_151__CLA_i001_113__S42_L002_R1_001.fastq.gz	Unique
QGWQH592CW_11112024_K0107P3_M1_Columbia_NA_Col_20250707_Well_151__CLA_i001_113__S42_L002_R2_001.fastq.gz	Unique
QGWQH593C6_CLA_i000_026_S43_L001_R1_001.fastq.gz	Unique
QGWQH593C6_CLA_i000_026_S43_L001_R2_001.fastq.gz	Unique
QGWQH593C6_CLA_i000_026_S43_L002_R1_001.fastq.gz	Unique
QGWQH593C6_CLA_i000_026_S43_L002_R2_001.fastq.gz	Unique
QGWQH594CE_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_317_S44_L001_R1_001.fastq.gz	Unique
QGWQH594CE_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_317_S44_L001_R2_001.fastq.gz	Unique
QGWQH594CE_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_317_S44_L002_R1_001.fastq.gz	Unique
QGWQH594CE_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_317_S44_L002_R2_001.fastq.gz	Unique
QGWQH595CM_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_303_S45_L001_R1_001.fastq.gz	Unique
QGWQH595CM_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_303_S45_L001_R2_001.fastq.gz	Unique
QGWQH595CM_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_303_S45_L002_R1_001.fastq.gz	Unique
QGWQH595CM_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_303_S45_L002_R2_001.fastq.gz	Unique
QGWQH596CU_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_267_S46_L001_R1_001.fastq.gz	Unique
QGWQH596CU_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_267_S46_L001_R2_001.fastq.gz	Unique
QGWQH596CU_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_267_S46_L002_R1_001.fastq.gz	Unique
QGWQH596CU_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_267_S46_L002_R2_001.fastq.gz	Unique
QGWQH597C4_CLA_i002_367_S47_L001_R1_001.fastq.gz	Unique
QGWQH597C4_CLA_i002_367_S47_L001_R2_001.fastq.gz	Unique
QGWQH597C4_CLA_i002_367_S47_L002_R1_001.fastq.gz	Unique
QGWQH597C4_CLA_i002_367_S47_L002_R2_001.fastq.gz	Unique
QGWQH598CC_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_91__CLA_i001_220__S48_L001_R1_001.fastq.gz	Unique
QGWQH598CC_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_91__CLA_i001_220__S48_L001_R2_001.fastq.gz	Unique
QGWQH598CC_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_91__CLA_i001_220__S48_L002_R1_001.fastq.gz	Unique
QGWQH598CC_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_91__CLA_i001_220__S48_L002_R2_001.fastq.gz	Unique
QGWQH599CK_11112022_K0107P3_M1_AAM_20250707_Well_86__CLA_i001_115__S49_L001_R1_001.fastq.gz	Unique
QGWQH599CK_11112022_K0107P3_M1_AAM_20250707_Well_86__CLA_i001_115__S49_L001_R2_001.fastq.gz	Unique
QGWQH599CK_11112022_K0107P3_M1_AAM_20250707_Well_86__CLA_i001_115__S49_L002_R1_001.fastq.gz	Unique
QGWQH599CK_11112022_K0107P3_M1_AAM_20250707_Well_86__CLA_i001_115__S49_L002_R2_001.fastq.gz	Unique
QGWQH600CR_CLA_i000_034_S50_L001_R1_001.fastq.gz	Unique
QGWQH600CR_CLA_i000_034_S50_L001_R2_001.fastq.gz	Unique
QGWQH600CR_CLA_i000_034_S50_L002_R1_001.fastq.gz	Unique
QGWQH600CR_CLA_i000_034_S50_L002_R2_001.fastq.gz	Unique
QGWQH601C1_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_188_S51_L001_R1_001.fastq.gz	Unique
QGWQH601C1_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_188_S51_L001_R2_001.fastq.gz	Unique
QGWQH601C1_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_188_S51_L002_R1_001.fastq.gz	Unique
QGWQH601C1_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_188_S51_L002_R2_001.fastq.gz	Unique
QGWQH602C9_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_252_S52_L001_R1_001.fastq.gz	Unique
QGWQH602C9_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_252_S52_L001_R2_001.fastq.gz	Unique
QGWQH602C9_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_252_S52_L002_R1_001.fastq.gz	Unique
QGWQH602C9_11111986_K0144P2_M2_Columbia_NAColistin_20250512_Well_252_S52_L002_R2_001.fastq.gz	Unique
QGWQH603CH_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_59_S53_L002_R1_001.fastq.gz	Unique
QGWQH603CH_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_59_S53_L002_R2_001.fastq.gz	Unique
QGWQH603CH_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_59_S53_L001_R1_001.fastq.gz	Unique
QGWQH603CH_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_59_S53_L001_R2_001.fastq.gz	Unique
QGWQH604CP_CLA_i002_295_S54_L001_R1_001.fastq.gz	Unique
QGWQH604CP_CLA_i002_295_S54_L002_R1_001.fastq.gz	Unique
QGWQH604CP_CLA_i002_295_S54_L001_R2_001.fastq.gz	Unique
QGWQH604CP_CLA_i002_295_S54_L002_R2_001.fastq.gz	Unique
QGWQH605CX_CLA_i002_377_S55_L001_R1_001.fastq.gz	Unique
QGWQH605CX_CLA_i002_377_S55_L002_R1_001.fastq.gz	Unique
QGWQH605CX_CLA_i002_377_S55_L001_R2_001.fastq.gz	Unique
QGWQH605CX_CLA_i002_377_S55_L002_R2_001.fastq.gz	Unique
QGWQH606C7_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_197__CLA_i001_227__S56_L001_R1_001.fastq.gz	Unique
QGWQH606C7_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_197__CLA_i001_227__S56_L001_R2_001.fastq.gz	Unique
QGWQH606C7_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_197__CLA_i001_227__S56_L002_R1_001.fastq.gz	Unique
QGWQH606C7_11112033_K0107P3_M2_Columbia_NA_Col_20250707_Well_197__CLA_i001_227__S56_L002_R2_001.fastq.gz	Unique
QGWQH607CF_11112022_K0107P3_M1_AAM_20250707_Well_183__CLA_i001_117__S57_L001_R1_001.fastq.gz	Unique
QGWQH607CF_11112022_K0107P3_M1_AAM_20250707_Well_183__CLA_i001_117__S57_L002_R1_001.fastq.gz	Unique
QGWQH607CF_11112022_K0107P3_M1_AAM_20250707_Well_183__CLA_i001_117__S57_L002_R2_001.fastq.gz	Unique
QGWQH607CF_11112022_K0107P3_M1_AAM_20250707_Well_183__CLA_i001_117__S57_L001_R2_001.fastq.gz	Unique
QGWQH608CN_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_155_S58_L001_R1_001.fastq.gz	Unique
QGWQH608CN_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_155_S58_L001_R2_001.fastq.gz	Unique
QGWQH608CN_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_155_S58_L002_R1_001.fastq.gz	Unique
QGWQH608CN_11111987_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_155_S58_L002_R2_001.fastq.gz	Unique
QGWQH609CV_11111985_K0144P2_M2_Columbia_NAColistin_20250512_Well_346_S59_L001_R1_001.fastq.gz	Unique
QGWQH609CV_11111985_K0144P2_M2_Columbia_NAColistin_20250512_Well_346_S59_L001_R2_001.fastq.gz	Unique
